Age,Gender,Income,Education,Marital Status,Number of Children,Home Ownership
38,1,125000.0,3,0,0,0
38,1,112500.0,4,0,2,0
33,0,82000.0,4,0,1,0
26,0,45000.0,0,1,0,1
31,1,67500.0,1,1,0,1
40,1,125000.0,3,1,0,0
53,1,115000.0,0,0,0,0
29,0,27500.0,3,1,0,1
45,0,110000.0,1,0,3,0
38,1,87500.0,4,1,0,0
52,1,137500.0,3,0,0,0
27,0,37500.0,3,1,0,1
38,1,125000.0,0,0,0,0
43,1,92500.0,4,1,0,0
43,1,92500.0,4,1,0,0
30,1,100000.0,4,0,2,0
44,1,87500.0,4,1,0,0
29,0,25000.0,3,1,0,1
40,1,130000.0,3,1,0,0
48,0,87500.0,2,0,1,0
38,1,105000.0,2,1,0,0
49,0,65000.0,2,0,1,0
35,0,75000.0,2,0,1,0
49,0,77500.0,2,0,1,0
46,0,97500.0,3,0,1,0
35,0,90000.0,2,0,1,0
25,0,57500.0,1,1,0,1
32,1,57500.0,0,1,0,1
26,0,50000.0,0,1,0,1
44,1,87500.0,4,1,0,0
26,0,55000.0,1,0,1,0
53,1,122500.0,0,0,0,0
47,0,95000.0,2,0,1,0
46,0,102500.0,3,0,1,0
37,0,75000.0,1,0,2,0
36,0,95000.0,4,0,2,0
34,1,47500.0,0,1,0,1
27,0,37500.0,3,1,0,1
30,1,117500.0,4,0,2,0
38,0,80000.0,4,0,2,0
31,1,65000.0,1,1,0,1
39,0,62500.0,1,0,2,0
38,0,95000.0,3,0,1,0
38,0,57500.0,1,1,0,1
41,1,115000.0,2,1,0,0
33,1,52500.0,3,1,0,1
28,1,75000.0,1,1,0,1
38,0,37500.0,3,1,0,1
38,0,90000.0,3,0,1,0
38,0,67500.0,1,0,2,0
